Id,SalePrice
1706,431378.80820638506
1707,213285.10475689798
1708,213371.23594376261
1709,308601.15202988853
1710,232336.52151745468
1711,246612.71291436537
1712,272856.8269511976
1713,241587.91630706028
1714,241201.90586824322
1715,196714.0695753977
1716,189107.44812442973
1717,172274.4994144912
1718,148770.4480776496
1719,201731.22130917397
1720,247389.20073169624
1721,172617.69264961185
1722,140663.8127169495
1723,156391.86092904935
1724,214954.99069749113
1725,223515.9067342427
1726,186424.09003693762
1727,170819.7796040903
1728,183740.65818255045
1729,164976.15799141975
1730,162577.69874474886
1731,127498.63465933128
1732,121788.59271599293
1733,117730.7255286013
1734,134524.7218405064
1735,127614.51730084686
1736,118944.62650329215
1737,368836.96229806665
1738,209889.93917679024
1739,275628.2531146421
1740,181462.8367879863
1741,171469.60761173023
1742,167716.51943143582
1743,172264.063209329
1744,305348.72630786954
1745,264319.1108984876
1746,263716.0036154687
1747,217357.77390447975
1748,218121.59951019427
1749,162153.1696058808
1750,149844.66421065913
1751,232990.2053940551
1752,120947.36150801241
1753,171183.1726826591
1754,230121.4237238533
1755,164637.91172333804
1756,119362.56283839516
1757,117965.91156508756
1758,146122.5269910157
1759,182614.34064014672
1760,161854.24581575562
1761,161253.82261299097
1762,177223.05203168382
1763,182512.2163672728
1764,125043.22644430782
1765,186049.73743393915
1766,187094.09218349113
1767,206071.0136773792
1768,139135.87883763056
1769,162241.63315102187
1770,138259.9296043409
1771,112996.4348142813
1772,135131.37502621723
1773,144916.73287657026
1774,153403.97620479672
1775,139606.9081625875
1776,120946.05033621496
1777,114469.63805417882
1778,127136.77638171228
1779,120538.95491371538
1780,181407.8704374105
1781,135297.0016092005
1782,97971.57447225969
1783,134245.56936368748
1784,93620.62793206774
1785,110003.92764681476
1786,132380.24205697316
1787,174943.39170840566
1788,63019.65028587284
1789,106074.90154715019
1790,81558.67714421746
1791,195753.134333937
1792,161784.4412547944
1793,149388.1882366923
1794,140650.7742078088
1795,144435.59154086647
1796,122252.27532576205
1797,128451.81456369282
1798,116511.15690437374
1799,112587.36064556421
1800,119549.4740499552
1801,151497.58325155498
1802,137563.8808555555
1803,174882.19304641004
1804,138461.66202196752
1805,140135.1969778185
1806,113282.99832387535
1807,160688.48028469176
1808,127231.5330409622
1809,125869.10411489253
1810,151933.1575865897
1811,117519.23978523254
1812,126259.4296151655
1813,122279.74624561044
1814,94322.66713032947
1815,66109.48344509875
1816,95272.68913119579
1817,126116.45629066495
1818,145519.140471077
1819,113414.31785430857
1820,73194.04615126754
1821,105685.76417372611
1822,158233.35191785678
1823,71104.77751799738
1824,136287.61997686597
1825,133333.44965675936
1826,97111.14106196046
1827,109698.75418624711
1828,143602.04598631483
1829,116486.98067582492
1830,163136.6073962838
1831,180343.5153550251
1832,142291.06134604043
1833,142763.90855893702
1834,124586.03601210765
1835,176737.28351361788
1836,143393.09635798962
1837,92090.54892085199
1838,134971.919910386
1839,79915.01602297205
1840,163226.07067037444
1841,152113.03312488727
1842,99741.95710430405
1843,147212.22966591635
1844,137859.2973477531
1845,154312.62875858697
1846,155584.3815719239
1847,170097.53191706387
1848,64570.462357813194
1849,132751.9679191417
1850,134382.70371246056
1851,136378.65790782287
1852,133568.81834465478
1853,133853.5123544842
1854,164924.88868685497
1855,152916.02675133807
1856,215665.79857748013
1857,171029.3363387346
1858,151440.15557031115
1859,135920.3621923003
1860,153266.7330006237
1861,135948.73285896695
1862,274218.4202642738
1863,271826.5339569816
1864,271826.5339569816
1865,338165.1596011358
1866,353802.7932269617
1867,252255.53587734984
1868,286537.10273197014
1869,193237.44832714528
1870,237199.6352006482
1871,251039.63818504603
1872,170657.16615078645
1873,224956.7658072489
1874,139597.77462511824
1875,205340.12836908552
1876,191724.63977510866
1877,193970.92563231403
1878,220328.7280861772
1879,134695.18856698603
1880,134378.22160620242
1881,233505.82047252098
1882,268007.60537883017
1883,195922.7249522885
1884,219714.4632932021
1885,242176.4688649033
1886,269817.45143303537
1887,192142.28715075826
1888,258375.9213352311
1889,164962.73911448484
1890,132063.885344615
1891,143488.2535625385
1892,108967.41284423173
1893,135461.20281503175
1894,145082.62055760823
1895,152725.34418349847
1896,121203.12067262926
1897,124394.10708753011
1898,103414.10509645865
1899,124258.29555575835
1900,136708.90246459143
1901,164500.1950723466
1902,148578.26635330493
1903,226452.17580181785
1904,117963.21448689036
1905,179537.11788461535
1906,153363.0453893527
1907,199482.2813475248
1908,129850.49438935127
1909,138320.4202405908
1910,137537.194141631
1911,201121.76080503952
1912,276907.73666224343
1913,136890.67334846844
1914,73368.7919054274
1915,303906.5832915754
1916,78115.72656639977
1917,273994.17700919224
1918,133520.62180150158
1919,153894.49926462668
1920,179637.2872709209
1921,408149.8922176747
1922,336633.06720448576
1923,197224.26872316285
1924,254491.18274929948
1925,217450.510538163
1926,377645.08069880726
1927,137908.40412353206
1928,167938.48741983323
1929,118370.19579393596
1930,131959.91236830186
1931,137407.90889477803
1932,140044.09592403576
1933,160418.2561422354
1934,192360.38622199852
1935,176860.1541792933
1936,193862.84450545575
1937,205384.16282199058
1938,171465.1754389548
1939,266117.1638468493
1940,204555.1393748406
1941,196383.344158495
1942,198610.16048103094
1943,204199.75036313
1944,327111.61428248923
1945,361282.1428381563
1946,198617.34356149338
1947,309082.48882908194
1948,202342.9433669071
1949,236965.06639866505
1950,179353.94809831647
1951,240676.53614227366
1952,257579.12251296703
1953,163449.57979567125
1954,220505.31243284294
1955,137954.8804374023
1956,275359.2700071848
1957,173116.10746894934
1958,305367.04281995515
1959,157608.69949837515
1960,119364.19432191708
1961,126077.89310593603
1962,103075.61658651436
1963,107176.92826530719
1964,118064.57778905342
1965,158576.24701868216
1966,150081.59711811092
1967,259206.79281891882
1968,369244.17612118076
1969,373847.7145018078
1970,410746.1200245593
1971,422437.19214111875
1972,363484.925156949
1973,281255.2478595033
1974,308594.9838509216
1975,443353.1571686645
1976,252719.9646291528
1977,347304.16998471005
1978,367586.1283828449
1979,363584.12096038816
1980,194401.05785160206
1981,341512.84708237817
1982,225164.50081836618
1983,225164.50081836618
1984,173284.23767910877
1985,195171.46799854696
1986,201341.27079715562
1987,188171.36599546697
1988,188165.51896370834
1989,190100.22483273782
1990,213412.01831354268
1991,209071.2692929111
1992,210454.35742125064
1993,171581.04725626475
1994,246616.16245844227
1995,190091.75595172404
1996,255596.49977709912
1997,334889.57127476274
1998,348561.80286518903
1999,245188.44169579237
2000,307678.14632013626
2001,244849.67017434066
2002,228428.3071197276
2003,267107.19006548007
2004,257801.13255484015
2005,231942.47991615065
2006,231349.1094426061
2007,273903.913709968
2008,197725.865169206
2009,187363.9683872035
2010,190708.71173859906
2011,154350.91805627165
2012,180933.14610607905
2013,177572.61593952854
2014,181786.89610633082
2015,193713.60816049154
2016,186708.00458862205
2017,196157.46219862843
2018,126995.56948279856
2019,129459.70172512965
2020,119874.92963170237
2021,115435.71902956808
2022,184483.11783972185
2023,167818.8182837062
2024,211091.11813537675
2025,413054.4296675884
2026,179843.83824011468
2027,148064.8435903777
2028,160812.84786561414
2029,167009.41232291723
2030,283779.7837577228
2031,252167.7555208396
2032,284422.0058443806
2033,272694.06010137853
2034,159474.70300240128
2035,211334.02990276006
2036,190914.5265221264
2037,191956.34793028058
2038,325535.92062811786
2039,208734.84998825775
2040,452423.2838249512
2041,289646.7170415118
2042,204385.2318276844
2043,167807.1740819034
2044,178774.99366991673
2045,246412.46485609826
2046,148113.17768766062
2047,155740.94780307915
2048,137676.92613802935
2049,162499.48547370528
2050,175656.77529046114
2051,110537.2056312092
2052,140630.7294571749
2053,144649.76289810828
2054,82809.86201380978
2055,159803.44941780632
2056,130743.83997667662
2057,128484.85406629922
2058,218415.21329397385
2059,146661.8741669261
2060,161780.0284587692
2061,193324.20924567405
2062,139374.0927543571
2063,118539.90011904592
2064,138686.05037640926
2065,128192.03564451549
2066,210504.59017442886
2067,154465.9455489324
2068,162664.0605319069
2069,92998.08157235656
2070,113085.71411564246
2071,88662.518125433
2072,157085.19962773484
2073,131340.9317329296
2074,175446.3448154945
2075,149239.41999301597
2076,122988.87337453286
2077,143629.67578399493
2078,133967.66888177878
2079,133888.69207800258
2080,124832.13329026097
2081,129078.58956302359
2082,157397.1626201853
2083,153310.54856325276
2084,117320.9506827458
2085,139073.79902807294
2086,131336.37226859428
2087,126256.20814421175
2088,118789.12223681604
2089,97323.7795117324
2090,129566.19673081336
2091,133429.1399896831
2092,142221.5775678365
2093,140428.9581092619
2094,134052.0795868364
2095,163483.51057901193
2096,91449.79033878805
2097,94926.88963862944
2098,153763.12713308856
2099,67543.96708378436
2100,135963.85839085927
2101,131244.670856464
2102,147176.71167381035
2103,103231.86459042264
2104,145561.06903715333
2105,121241.153067881
2106,87825.39248773779
2107,263279.75981875625
2108,126591.2528696343
2109,122859.38422777274
2110,114825.17204215388
2111,158678.7324161096
2112,146086.07951062138
2113,115606.81111871231
2114,104665.89563093756
2115,144113.155794275
2116,112943.96850924853
2117,147869.70915897939
2118,119921.03276599685
2119,103040.24803365947
2120,109584.2920491896
2121,87220.10665065463
2122,97473.85764136595
2123,96296.26490129373
2124,207793.08931316138
2125,144692.3339897824
2126,165984.6184321186
2127,163633.80627988637
2128,127609.75789770999
2129,101839.3446442178
2130,145358.4856592549
2131,138888.82216692547
2132,121588.56995962364
2133,113636.37412079715
2134,117773.16889184692
2135,105194.48639630314
2136,87764.97197659289
2137,126051.36242781639
2138,134243.0310233345
2139,154803.88318376263
2140,135918.96905468544
2141,136728.26348221087
2142,141536.9486103751
2143,150850.70054997786
2144,113110.52070501253
2145,131131.6301638349
2146,144789.75551966633
2147,161383.16330384574
2148,125429.12902236528
2149,130625.796668492
2150,255312.75519070827
2151,132060.60766127252
2152,165626.31610247935
2153,154148.55736933238
2154,113733.0402316101
2155,129398.849770546
2156,229066.74348217747
2157,228945.47754693622
2158,229871.40655995416
2159,213432.13780473598
2160,172446.55527182427
2161,264860.86801764026
2162,426122.9700094426
2163,356000.1504252923
2164,247589.93616763616
2165,173922.60775631995
2166,143621.41386151596
2167,195425.68323231715
2168,194761.88161240896
2169,187638.8439914685
2170,216374.89937632083
2171,144940.56013304854
2172,148942.63761881055
2173,174798.48379980703
2174,244424.02678795392
2175,321039.1688741253
2176,293581.7121637025
2177,250528.384119062
2178,224854.43276708847
2179,141444.81478678243
2180,187704.03425864485
2181,194299.28539294002
2182,236764.95636341657
2183,196825.95653276506
2184,140735.92822451147
2185,125028.18259161325
2186,146772.77557001403
2187,151459.39551399098
2188,159866.58246431442
2189,194665.236091261
2190,90932.47588782915
2191,89665.16893778883
2192,97825.26035714909
2193,105005.3705094959
2194,97889.54108625591
2195,111535.14640586636
2196,102085.00959992933
2197,109647.92013222241
2198,156969.42487178714
2199,159856.82575996208
2200,115062.56837428233
2201,124587.81689124582
2202,198608.39271244415
2203,167820.67844405767
2204,161356.49646824252
2205,121248.47871500181
2206,136593.92855299005
2207,236300.2633669865
2208,227099.27029684978
2209,194292.94994692627
2210,130941.53395715155
2211,112171.2818572082
2212,115514.4961247894
2213,103749.31372393116
2214,140623.64851765078
2215,100347.47986441207
2216,148421.69092511752
2217,79879.22819001856
2218,93623.62259140544
2219,84605.49118929844
2220,76420.50603875895
2221,301298.4738610069
2222,248307.34596347218
2223,264649.47009027406
2224,220891.70392049896
2225,152287.16734707082
2226,181940.93076887404
2227,192785.86124089913
2228,252176.88038441542
2229,246861.18318164835
2230,158722.9978343003
2231,208025.2890895687
2232,189724.4534506172
2233,171188.65459131982
2234,266248.88152776816
2235,184283.38066581014
2236,288432.9678880435
2237,336474.8681714613
2238,196053.91919860122
2239,142107.53161492385
2240,168571.95919053056
2241,150223.29029444276
2242,136881.37091318014
2243,138218.64635384313
2244,95152.39305289202
2245,90630.53150627088
2246,140957.634684515
2247,102871.6482450682
2248,122693.32008440507
2249,125470.0874191972
2250,139519.8744674599
2251,149401.07055932432
2252,196955.02397639537
2253,161183.8067295464
2254,180349.7302910746
2255,194155.71692876608
2256,181619.20615705106
2257,212541.63219226655
2258,178059.03896310818
2259,188648.92558243344
2260,154231.28255536006
2261,193878.91141076377
2262,204817.32436677924
2263,330468.5000765608
2264,456941.7853793149
2265,176523.4486242804
2266,286085.50167446665
2267,328237.792671161
2268,364965.2516577803
2269,170659.45175147467
2270,180555.15700952848
2271,246380.03365051813
2272,200883.9075169001
2273,164236.20311155843
2274,172652.36348612522
2275,175478.37312407247
2276,164208.6001035019
2277,181353.200407802
2278,168893.3987038437
2279,128954.4095403597
2280,119306.44154082482
2281,172374.39666450216
2282,173097.09758444675
2283,104682.47497473001
2284,116822.48928783587
2285,145216.4305936058
2286,125668.27808238337
2287,333087.7106007157
2288,278263.28242591245
2289,377774.2513080075
2290,416078.88111141586
2291,331862.5065118871
2292,414844.3864292831
2293,451442.04914825916
2294,395901.30450117716
2295,454472.34918626957
2296,309132.617596719
2297,291785.7535001559
2298,340161.40847931197
2299,404210.8326307092
2300,329812.1348621513
2301,266188.2477915074
2302,226588.81512296293
2303,258906.679853753
2304,257192.52490379324
2305,177245.96607949946
2306,177245.96607949946
2307,179450.343282115
2308,235961.7260979221
2309,282542.2483299073
2310,223179.57071799325
2311,187183.19051669122
2312,191390.98128345827
2313,183453.78702453585
2314,178962.51824441284
2315,179645.82119860925
2316,184553.2467851179
2317,173248.02874363787
2318,178131.40419962705
2319,177910.0557219625
2320,187967.86416464247
2321,232597.87101126093
2322,170023.64325151537
2323,175866.40484898526
2324,166075.51407064145
2325,223159.84197163684
2326,165229.0382111078
2327,208410.4731841795
2328,212337.13531584805
2329,195303.21766914456
2330,194353.40428883617
2331,351871.01946037705
2332,415328.4561142684
2333,315602.45889571396
2334,254847.21027424152
2335,257368.901444449
2336,325052.6465376157
2337,199506.8643038698
2338,253904.16969088372
2339,246796.24186982526
2340,378799.2469930428
2341,228641.71825554865
2342,241299.7571267619
2343,217630.45846595423
2344,229601.64402476817
2345,254070.71419443825
2346,227708.37916720335
2347,195307.56563905964
2348,231046.48588691378
2349,166372.90266502497
2350,274832.777516193
2351,289802.3668853415
2352,280139.1651817773
2353,221222.800269552
2354,143767.2400652274
2355,153204.45534766078
2356,151764.92149281543
2357,205675.40316940524
2358,191091.73034217095
2359,128470.01651236672
2360,125928.0700768048
2361,138890.50967334112
2362,269613.6713740852
2363,143548.38011965307
2364,154750.96408600558
2365,213909.32473363617
2366,193730.72344436854
2367,239350.07457639376
2368,195232.2849041801
2369,235738.87042825617
2370,167281.74483587273
2371,167238.3655841403
2372,191920.37467367973
2373,258002.62212021108
2374,313068.8818338156
2375,253375.02170944167
2376,250246.93103260372
2377,333182.0918088106
2378,144333.61831031262
2379,197757.47237471002
2380,141346.2739927505
2381,153779.3269688353
2382,189309.98326732332
2383,221338.1869551807
2384,234880.0611602632
2385,152346.4394709221
2386,142311.46765902216
2387,133798.00096510546
2388,106329.72851471537
2389,124239.59286193171
2390,136321.63118189308
2391,133077.18227948158
2392,121654.0482764651
2393,160195.8663046978
2394,145096.04320199142
2395,206903.1794395614
2396,156151.56838072656
2397,207437.2829699356
2398,132116.94610233634
2399,66345.54988023055
2400,67965.37684041211
2401,119329.851596747
2402,136578.29939999574
2403,158244.40109920985
2404,136964.30875806586
2405,156736.93037620967
2406,134501.99054289967
2407,128106.18340606334
2408,137574.55424403228
2409,144299.35463053544
2410,190601.148883718
2411,124508.57030273972
2412,161327.66420793807
2413,140985.01175278457
2414,134642.70719632474
2415,152929.35721582908
2416,128402.40294997288
2417,134780.1599214831
2418,127454.43701105376
2419,145909.0185665988
2420,121441.15246648576
2421,159434.1093845132
2422,126833.16823048043
2423,138292.7687770684
2424,150144.99769663461
2425,186740.4114175733
2426,126188.82059608592
2427,131138.1656059031
2428,171087.74984292028
2429,118316.58760333415
2430,129354.46262338027
2431,119313.01599166892
2432,121431.29919367682
2433,116865.82503525546
2434,115638.25710697577
2435,131626.57424905204
2436,108936.43198812271
2437,116445.79068410098
2438,121195.2130082402
2439,115979.98469270176
2440,123083.25019201954
2441,105710.03313576503
2442,104038.54765810646
2443,112402.83954873662
2444,126295.38246191251
2445,90140.63496231491
2446,125920.59950483449
2447,221451.66040266267
2448,146749.34997176478
2449,108926.46235231854
2450,166786.53251498574
2451,122918.2541431615
2452,222804.51866647493
2453,97098.86944899822
2454,120808.33164967674
2455,111779.48616186036
2456,135955.413382356
2457,117979.2293066042
2458,107322.92224381723
2459,105913.44182182048
2460,147070.47044057187
2461,115604.99882343746
2462,141256.8066120784
2463,112200.47550192714
2464,180244.1086382368
2465,125599.15966039915
2466,121710.9481905408
2467,149117.6736296038
2468,98921.43465466642
2469,106425.55529121842
2470,201195.61190082354
2471,212272.81802242371
2472,198346.6539872054
2473,114250.41441128869
2474,110525.828819847
2475,238087.8502903634
2476,115809.91650558832
2477,131194.71900359108
2478,173107.44143328647
2479,126191.79224452161
2480,148150.45165049963
2481,135562.56320387026
2482,132726.0693697718
2483,121803.63442688163
2484,128239.27089646422
2485,119965.06322831605
2486,136022.75476842854
2487,189297.67480582162
2488,142991.1947083353
2489,147770.29458404274
2490,153918.23237276863
2491,93134.10980657449
2492,182944.70148510675
2493,129561.96588048445
2494,183259.13037768487
2495,106521.527933877
2496,224045.7426747337
2497,143513.6579771559
2498,112827.48132416148
2499,100734.09345436028
2500,133065.8367283374
2501,135688.2070643684
2502,153815.10702841473
2503,108940.07402314173
2504,200893.4538752257
2505,204979.338823465
2506,270477.5585346156
2507,340189.9243806569
2508,269798.4437129346
2509,232175.55419830148
2510,242265.7680265817
2511,187330.52687774008
2512,213877.96243380415
2513,211981.12096690186
2514,222741.13095960525
2515,153297.49684637706
2516,155128.83678515145
2517,135938.38946419652
2518,138937.7627515518
2519,218935.81229398228
2520,206347.83311018368
2521,189550.88922002845
2522,208343.72676922134
2523,133250.90479749622
2524,139859.8617855365
2525,145791.53170442165
2526,145615.66049716782
2527,132560.1499976153
2528,131574.91012266497
2529,131876.1762369887
2530,107978.82569980477
2531,234825.95042298347
2532,220229.1935146723
2533,197761.93136841775
2534,253202.28299757297
2535,300828.75199077016
2536,229837.20097120988
2537,215376.00818333775
2538,190646.26375180096
2539,183000.80415726648
2540,176996.8703269974
2541,183864.1035872746
2542,157234.50739624965
2543,123110.82585644198
2544,139177.78997244424
2545,136801.88835268904
2546,147361.3664828752
2547,142739.0568158001
2548,156220.24337269992
2549,157167.34170894927
2550,393388.53819316166
2551,143251.7356652823
2552,125205.67909600037
2553,90889.49312525486
2554,126714.26095996177
2555,105714.56025429947
2556,99153.79766721246
2557,111088.20657643832
2558,158684.38467487498
2559,139124.40178971353
2560,115773.02351121885
2561,131238.53529067527
2562,125625.7451111659
2563,136919.84170856347
2564,163378.3746562478
2565,118901.19271732573
2566,144909.3121337653
2567,125617.23101902835
2568,194260.95038126715
2569,189303.5321193391
2570,129086.75924964972
2571,178583.2477006568
2572,190696.4574840426
2573,263191.7316654078
2574,284795.8997551132
2575,123909.66481627217
2576,142623.43328569492
2577,143846.04330026242
2578,97094.84841501854
2579,72941.6451252016
2580,147173.11375915073
2581,135618.1403483123
2582,108782.7617621051
2583,263024.72986765526
2584,157644.71451538466
2585,173052.33244287886
2586,195465.6610345831
2587,199932.15811363523
2588,146372.99701757764
2589,144101.86223520245
2590,225495.76556628887
2591,213191.58258312038
2592,235608.46627946227
2593,259953.57835299414
2594,182666.2124941803
2595,206949.56146312176
2596,327444.6060728831
2597,185289.2279850386
2598,261593.08307895562
2599,355706.7963577079
2600,176337.99363721095
2601,140338.03115127241
2602,86783.3175400776
2603,89454.10748769068
2604,85471.70022946486
2605,89386.43328068341
2606,142165.2121230789
2607,171868.99258564078
2608,182139.97901527863
2609,156093.25365298853
2610,109581.99020314544
2611,168030.46520297037
2612,156897.6956185493
2613,125508.55567310059
2614,127075.10623493014
2615,150767.93143569777
2616,140490.1643660557
2617,186343.5110145293
2618,186591.05783164964
2619,241538.58588743504
2620,186762.62444929648
2621,197757.2781649595
2622,197929.72884323145
2623,258320.72561720593
2624,263723.10337748245
2625,318581.80344220105
2626,166050.20454624618
2627,188825.23438145308
2628,420390.09054507164
2629,457162.8675283425
2630,354574.94835439953
2631,459064.3963718422
2632,409872.5559787491
2633,299338.72451291815
2634,371564.08034292556
2635,149014.80137583654
2636,195860.0604704819
2637,160841.74139459434
2638,243710.52879978038
2639,179021.53030359256
2640,153150.68016497005
2641,119133.13400395257
2642,183509.07887678393
2643,124806.4695061693
2644,132501.0499579938
2645,101905.46923230359
2646,102638.83943726306
2647,102554.03648502789
2648,142648.25226110526
2649,149729.91252746622
2650,147390.06447631042
2651,164202.9439703024
2652,421844.3378658363
2653,271930.4741641717
2654,255446.2846873105
2655,352496.75705461425
2656,327312.9669727993
2657,316033.14443042054
2658,282923.49211376405
2659,311535.6960134203
2660,321941.70537889306
2661,329134.2242219203
2662,320347.8977850877
2663,277853.29776628886
2664,282834.5019446259
2665,322488.51807345386
2666,291138.7332828094
2667,178196.22153386922
2668,182695.46463417457
2669,176116.7624553818
2670,300611.40771645244
2671,183222.47523056433
2672,181352.70764630314
2673,187110.936545891
2674,183437.10948352847
2675,168223.02611529178
2676,190147.5983025871
2677,199336.53966693266
2678,254334.97805489443
2679,273768.6995136429
2680,286960.2130873974
2681,407512.20634515386
2682,334985.89553863235
2683,517191.57652631454
2684,308348.1463015619
2685,343690.48401324754
2686,270420.57002055924
2687,266405.53668537183
2688,238865.29292098313
2689,223026.76643449004
2690,469287.8846059953
2691,189562.44059888
2692,142822.23097491908
2693,195266.61254617345
2694,145613.4688288143
2695,191198.22705229415
2696,186853.0339340558
2697,198934.7297753708
2698,185945.81395432333
2699,171520.30023969815
2700,168176.07989012788
2701,152773.93517452313
2702,133905.06941978732
2703,152779.90964441188
2704,142726.23661265292
2705,127336.41287082591
2706,122037.0566584393
2707,124491.03201515826
2708,138268.2115543742
2709,109272.66683067098
2710,122309.15190949186
2711,281160.189074302
2712,364523.3235094195
2713,168349.7357337217
2714,150784.719802491
2715,167881.05199886838
2716,153298.72054612706
2717,178930.97802013482
2718,251166.35442185658
2719,155412.7627778072
2720,158770.6811970933
2721,144328.15417879046
2722,163457.17234874127
2723,144141.20068808555
2724,126384.84144814879
2725,136926.8941515094
2726,147642.5746115621
2727,169459.90823993622
2728,184158.65388824957
2729,165637.65156162516
2730,144916.6300601992
2731,118019.87915974025
2732,121663.92060424079
2733,177117.60631889146
2734,170360.1455344077
2735,132899.9313640879
